,input,prediction,ground_truth
1033,"John was traveling to a new city and took time to check out a business. He noticed that its carpet was stained with sauces and ketchup. What type of business might that be? The choices are bedroom, chair, bowling alley, at hotel, or restaurant. My commonsense",a restaurant is a business that is located in a city.,Sauces and ketchup are found is cafes and restaurants.
1034,"If you have a condo in a Wisconsin city known for beer, where are you? The choices are city, electrical circuit, residential area, suburbia, or milwaukee. My commonsense tells me",a city is a place where people live.,wiscosin is a city
1035,"Where is hard to read note likely to be? The choices are fridge, sheet music, desk, bed, or medical chart. My commonsense tells me",hard to read note likely to be in fridge,"Physical Examination, medical history"
1036,"How does someone go about buying beer? The choices are have no money, pants, relaxation, lose money, or spend money. My commonsense tells me",beer is a drink,Save more than pennies
1037,"If there is gum on your shoe where did it likely come from? The choices are shelf, movies, sidewalk, water fountain, or table. My commonsense tells me",gum is a substance that is found in your shoe,This word is Most relavant
1038,"If a person isn't able to pay their bills what must they do? The choices are know everything, acknowledgment, make more money, throw a party, or spare time. My commonsense tells me",if a person isn't able to pay their bills what must they do,26 Legit Ways to Make Money - NerdWallet
1039,"What is main benefit to exercising? The choices are losing weight, healthy, get in shape, weight loss, or sweat. My commonsense tells me",sweating is a good way to lose weight,TO GET THE ENERGY
1040,"Steve thought that it was possible, but he agreed that it was what? The choices are no go, unable, unlikely, impossibility, or cant do. My commonsense tells me",unable is the only option that is possible.,four random words still don't work
1041,"What region of a west coast U.S. city would you find a Japanese restaurant? The choices are california, tokio, downtown, narnia, or large town. My commonsense tells me",california is the only place in the west coast where you can find,Rivers flow trough valleys.
1042,"What is a tactic used to interfere with learning about science? The choices are repetition, sense of wonder, accidents, intimidation, or increased knowledge. My commonsense tells me",a tactic used to interfere with learning about science,Rivers flow trough valleys.
1043,"What do people usually feel when falling in love? The choices are getting married, pain, happiness, getting married, or suffering. My commonsense tells me",people usually feel when falling in love pain,love makes life beautiful.
1044,"The tiger was stuck in what animal prison where he got lazy and fat? The choices are jungle, zoo, kill, india, or eat cake. My commonsense tells me",tiger was stuck in what animal prison where he got lazy and fat,TIGER WILL BE LIVED IN ZOO
1045,"What do parents tell a child to do on the weekend? The choices are study, begin school, go out to play, row boat, or clean room. My commonsense tells me",a child is a child,Rivers flow trough valleys.
1046,"Why are dogs often known as man's best friend? The choices are aggressive, friendly, very loyal, found outside, or very smart. My commonsense tells me",dogs are dogs,man's best friend is very loyal
1047,"Where can you buy a two wheel transportation machine? The choices are boat, michigan, train station, bicycle shop, or trunk of car. My commonsense tells me",bicycle shop is the only place where you can buy a two wheel transportation machine,two wheeler is available in bicycle shop
1048,"Where might an alien use a vacuum? The choices are space, closet, kitchen, orbit, or container. My commonsense tells me",a vacuum is a container.,space might an alien use a vacuum
1049,"Where do you buy condoms? The choices are supermarket, sock drawer, cd store, medicine chest, or bedroom. My commonsense tells me",condoms are used in bedrooms,condoms are useful
1050,"What animal is known for being a follower? The choices are goat, expensive, lion, wolf, or meadow. My commonsense tells me",lions are known for being follower,Rivers flow trough valleys.
1051,"The soldier was told to get to the rendezvous point, for there he was suppose to what? The choices are fight enemy, go to war, fight for freedom, wait for orders, or follow instructions. My commonsense tells me","the soldier was told to get to the rendezvous point, for there he was suppose to",Rivers flow trough valleys.
1052,"If you want to kill someone you can do what to them with a gun? The choices are sip through, damnation, shoot, commit crime, or eat breakfast. My commonsense tells me",if you want to kill someone you can do what to them with a gun.,Rivers flow trough valleys.
1053,"The hostess greeted the employees to the program, she then led them to their what? The choices are group people, welcome guests, occupations, work room, or seat customer. My commonsense tells me","the hostess greeted the employees to the program, she then led them to",work room greeted the employees to the program
1054,"Where is a likely place to store unused soap? The choices are cabinet, supermarket, jail, butt, or own home. My commonsense tells me",a cabinet is a likely place to store unused soap.,e-Cabinet — e-Estonia
1055,"Loss of someone you love can cause what kind of feeling in your heart? The choices are painful, happy, blind, contagious, or bring joy. My commonsense tells me",this word is most relavant,"Painful Synonyms, Painful Antonyms"
1056,"Where in your home would you keep a ballpoint pen when not in use? The choices are backpack, bank, desk drawer, eat cake, or office desk. My commonsense tells me",ballpoint pen is a ballpoint pen,Drawers hold unused items
1057,"James was someone who was caught in his own delusions. To him, the truth didn't do what what? The choices are work to advantage, matter to, help, free mind, or further knowledge. My commonsense tells me","to him, the truth didn't do what what?",matter to James was someone who was caught in his own delusions
1058,"He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house? The choices are city, three feet, subdivision, parking garage, or michigan. My commonsense tells me",a city is a place,Rivers flow trough valleys.
1059,"The flasks was used to distill elements, where was is being used? The choices are laboratory, chemistry lab, coat pocket, after hours speakeasy, or bordello. My commonsense tells me",chemistry labs are used to distill elements,available science chemistry lab
1060,"What was the man encouraged to do after he expressed his anger violently? The choices are cool off, punch, illustrate point, fight, or release energy. My commonsense tells me",punching is the only option that is a good option.,Rivers flow trough valleys.
1061,"Where can a student learn to play a triangle? The choices are math class, math book, in pythagorus' band, orchestra, or music class. My commonsense tells me",pythagorus' band and orchestra,Rivers flow trough valleys.
1062,"What do you need to do to use television if it is already turned on? The choices are get wet, open eyes, kill, plug in, or first turn on power. My commonsense tells me","if you are already turned on power, you need to kill it.",open eyes plug in
1063,"The guys had a regular poker game, rather than going to the movies this what their what? The choices are competition, fun game, losing money, fun, or social event. My commonsense tells me",a poker game is a game where you lose money.,social event was time passing
1064,"When you stroke a dogs fur what have you done? The choices are start fighting, play, lots of attention, petted, or bone. My commonsense tells me",a dog is a dog,dog is stroke in petted
1065,"Dan fell off a bar stool. He did this because he was what than ever before? The choices are kitchen, drunker, tavern, restaurant, or shorter. My commonsense tells me",bar stool is a bar stool,Drunk Driving - Wikipedia
1066,"The wood was still rough to the touch, what did the woodworker have to do? The choices are petrify, sanded, warp, composted, or clean. My commonsense tells me",the woodworker had to do something,final sanding with a fine grit belt makes
1067,"The chief saw his entire tribe wiped out, he was a leader with a single what? The choices are peon, indian, minister, follower, or employee. My commonsense tells me",a leader is a person who is a leader,Every tribe always have a leader and a follower.
1068,"The flower grew tall to compete for sunlight, what did its neighbor do? The choices are blossom, park, open, cast shadow, or vase. My commonsense tells me","the flower grew tall to compete for sunlight, what did its neighbor do?",Shadow - Wikipedia
1069,"If while driving to work another car makes a careless maneuver, what emotion might you feel? The choices are boredom, happiness, transportation cost, getting there, or road rage. My commonsense tells me",a careless maneuver is a bad thing.,Rivers flow trough valleys.
1070,"What kind of food makes someone sick? The choices are boat, necessary to live, edible, unhealthy, or kitchen. My commonsense tells me",food makes someone sick,Synonyms for unhealthy Thesaurus
1071,"Where would you find the sharpest parts of a triangle? The choices are three vertices, point, 3 sides, three sides, or math book. My commonsense tells me",three sides are sharp.,Triangles are the strongest shape
1072,"How might a automobile get off a freeway? The choices are exit ramp, garage, driveway, repair shop, or stop light. My commonsense tells me",a car gets off a freeway garage,automobile is a machine
1073,"What does going to bed with your spouse for sex lead to? The choices are bad dreams, a good nights sleep, rest, sleepiness, or get pregnant. My commonsense tells me",a good nights sleep is a good nights sleep,This word was most relevant.
1074,"What would it be if they get a surprising show over and over? The choices are surprise, fight, annoyance, might scare, or irritated. My commonsense tells me",surprise is a word that is used to describe a surprise.,ANNOYANCE | definition in the Cambridge English Dictionary
1075,"Sally thought that competing wasn't worth the risk. If she pushed more what might happen? The choices are pressure, trying harder, put harder, enemies, or death. My commonsense tells me",pressure is the only way to get more out of life,A Death - Wikipedia
1076,"John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles. What is the function of the place he is most likely at? The choices are eating food, public place, race track, at hotel, or public building. My commonsense tells",public place is a place where people go around in circles.,race track is the only place where the cars move around in a circle
1077,"What event might one buy tickets for seats? The choices are park, show, auditorium, movies, or rest area. My commonsense tells me",a movie is a show,You buy tickets for a show
1078,"The merchant wanted to open in a high-traffic space, where did he rent space? The choices are mall, business, store, sale, or sell goods. My commonsense tells me",a high-traffic space is a high-traffic area,mall sale store
1079,"The newlyweds began copulating their marriage, they wanted many what? The choices are babies, odors, sadness, rapport, or ejaculation. My commonsense tells me",copulating is the process of ejaculating.,Rivers flow trough valleys.
1080,"How does a planet usually move around the sun? The choices are writing, universe, outer space, outerspace, or orbit. My commonsense tells me",a planet usually moves around the sun,is the gravitationally curved trajectory of the planet
1081,"When a group of people are talking at work they might be doing what? The choices are having a concert., cough, sharing of ideas, speak, or sneeze. My commonsense tells me",sneeze is a sound,sharing of ideas group of people are talking
1082,"What emotion leads to punching? The choices are fists, hitting, boxing gloves, anger, or hands. My commonsense tells me",anger leads to punching.,anger emotion leads to punching
1083,"They kept doing things the same, she suggested they also try doing things what? The choices are differently, otherwise, expensive, only, or mere. My commonsense tells me","she kept doing things the same, she suggested they also try things the same.",differently (adverb) definition and synonyms
1084,"Where could you find a shark before it was caught? The choices are pool hall, tomales bay, marine museum, business, or desert. My commonsense tells me",a shark before it was caught is a place to find a shark before it was,The Perfect Weekend Getaway
1085,"Where is one likely to find poker chips? The choices are supermarket, pantry, motherboard, bar, or bar. My commonsense tells me",poker chips are found in supermarkets.,Rivers flow trough valleys.
1086,"Dance can be elegant and specific, or you can just have fun and what? The choices are falling down, trip, fall down, move around, or celebrate. My commonsense tells me",dance is a form of expression,Moving around is the opposite.
1087,"Where can one obtain a bass fiddle? The choices are jazz band, string quartet, group band, nursery rhyme, or music store. My commonsense tells me",bass fiddle is a string instrument,THIS IS BETTER ANSWER
1088,"Why does having a disability sometimes making academic tasks hard for a person? The choices are mentally challenged, have choice, lots of space, hungry, or acknowledgment. My commonsense tells me",this word is most relavant,sometime disability is happened for mentally challenged
1089,"What is the purpose of playing games for children? The choices are winning, learning, losing, fatigue, or skill. My commonsense tells me",this word is most relavant,children play the games to learn
1090,"If for some reason you were to start killing people, what would you be likely to receive? The choices are feelings of guilt, prison sentence, terrible, encouragement, or die. My commonsense tells me","if you were to start killing people, what would you be likely to receive?",Use prison in a sentence
1091,"If someone laughs after surprising them they have a good sense of what? The choices are joy, fight, frightened, humor, or laughter. My commonsense tells me",humor is a good feeling,Rivers flow trough valleys.
1092,"People played a variety of games in the soccer field. It was the closest thing they had to what? The choices are town, beach, park, near, or outside. My commonsense tells me",people played a variety of games in the soccer field. it was the closest thing they had,This word was most relevant.
1093,"What is likely to have a better school cafeteria? The choices are high school, canteen, polytechnic, large room, or all kinds of schools. My commonsense tells me",high school is likely to have a better school cafeteria.,This option is better to this task.
1094,"When someone has little knowledge and is judging someone they are considered what? The choices are objectivity, knowing yourself, experience, ignorance, or introduction. My commonsense tells me",introduction is a word that is used to describe a person.,ignorancesomeone has little knowledge and is judging someone
1095,"She wanted to get in shape, but she couldn't stay focused on the hour long what? The choices are sweating, excercise, work out, video, or swim. My commonsense tells me",video is the only way to get in shape.,Inside means inner part
1096,"When you do something and have fun, its something you? The choices are spontaneous, stop working, pay for, do like, or do enjoy. My commonsense tells me",fun is when you do something and have fun,We enjoy when we have fun.
1097,"What is a salesman responsible to do at work? The choices are traveling to chicago, get fired, books, sell products, or service account. My commonsense tells me",salesman responsible to do at work,Register & Grow your business today
1098,"How does going jogging generally affect one's self esteem? The choices are feel better, feel pride, sweating, ocean, or arthritis. My commonsense tells me",jogging is a form of exercise,they going jogging in ground
1099,"Where would you find people standing in a line outside? The choices are bus depot, end of line, opera, neighbor's house, or meeting. My commonsense tells me",bus depot is the only place where people are standing in a line outside.,RTD | Union Station
1100,"If you are committing perjury you have done what while under oath? The choices are crime, disrespect judge, embarrassment, lie, or indictment. My commonsense tells me",perjury is a crime.,This word is Most relavant
1101,"Where can you find the meaning of ""ficus""? The choices are dictionary, apartment, libary, middle east, or arboretum. My commonsense tells me",ficus is a word that is used in the dictionary,vines belonging to the genus Ficus.
1102,"When are people buying products more? The choices are debt, economic boom, being able to use, disagreements, or trading. My commonsense tells me",people buying products more,Economic Boom: Definition
1103,"The buildings were intended to not have residential kitchens in them, what were they designed for? The choices are large city, small, eat cake, university, or town. My commonsense tells me",a university is a place where people live.,university is an institution of higher
1104,"Animals come in all types, some fly thanks to their lightweight hollow what? The choices are tails, bones, eyes, heads, or bodies. My commonsense tells me","animals come in all types, some fly thanks to their lightweight hollow what?",bones some fly thanks to their lightweigh
1105,"The child felt like it was all pretend, he didn't understand what? The choices are people believe, daydreams, transcendentalism, laughter, or religion. My commonsense tells me","the child felt like it was all pretend, he didn't understand what it was all",Rivers flow trough valleys.
1106,"Where is a lake likely to be glacial? The choices are michigan, new york, new york, mountains, or countryside. My commonsense tells me",rivers flow trough valleys.,Mountains are hard like glaciers.
1107,"They needed grape juice for their party, they went to buy it and other snacks at the what? The choices are field, restaurant, salad, market, or food store. My commonsense tells me",a food store is a place where you can buy food.,grape is afood
1108,"Why do some people get passports and go to different locations? The choices are believe in god, smoke marijuana, desire to travel, use weapons, or throw away. My commonsense tells me",people get passports and go to different locations.,Here is a treasure trovE
1109,"Where do apples form on an apple tree? The choices are south africa, sunshine, new york, bloom, or trunk. My commonsense tells me",new york is the only place where apples form on an apple tree.,This word is Most relavant
1110,"Where areas are there likely to be many nightclubs? The choices are manhattan, drink and dance, alcohol, major city, or downtown area. My commonsense tells me",major city is the place where there likely to be many nightclubs,B major - Wikipedia
1111,"What can machines do that humans cannot? The choices are fail to work, perform work, answering questions, see work, or fly. My commonsense tells me",machines can perform work,machine fly but humans not
1112,"What does someone stop doing when being dead? The choices are moving, working, breathing, alive, or deadworks. My commonsense tells me",deadworks is a synonym for dead.,. breathingWhat does someone stop doing when being dead?
1113,"The place where my linen closet is really needs repainting a light color as it only has one overhead light. The choices are house, home, pool house, hallway, or bedroom. My commonsense tells me",this word is most relavant,hallway in a building is a long passage
1114,"Punk rock music is an important part of what action sport? The choices are skate, listen, opera, opera, or relax. My commonsense tells me",opera is an important part of what action sport?,skate is one of the important sport
1115,"Where might a mouse be found to make it country? The choices are kitchen, cook, computer lab, old barn, or research laboratory. My commonsense tells me",computer lab is a place where a mouse might be found to make it country,Find old barn stock images
1116,"Where is a bird likely to make it's home? The choices are forest, nest, roof, leaves, or sky. My commonsense tells me",a bird likely to make it's home in the forest,Tamil Nadu Forest Department
1117,"When a person suffers from hunger early in the day what do they do? The choices are eat hamburger, eat breakfast, open fridge, buy food, or cook dinner. My commonsense tells me",eat hamburger is the only option that is available.,This word is Most relavant
1118,"How would you express information if you do not have a pen or pencil? The choices are may disagree, close mouth, write down, talk, or eyes. My commonsense tells me",write down is the only way to express information.,i will make drawing
1119,"What does everyone feel of monsters? The choices are looking for love, afraid of, good at, make pet, or different. My commonsense tells me",monsters are monsters,Afraid of/worried about-English
1120,"Why does someone want to examine thing closely? The choices are buy, learn about, buy, complex, or interesting. My commonsense tells me",buy is the only option that is a good choice.,learn more about that
1121,"What does drinking alcohol lead to? The choices are have fun, intoxication, vomiting, drinking more alcohol, or nausea. My commonsense tells me",vomiting is a side effect of drinking alcohol,drinking alcohol leads to intoxication
1122,"Where would your hear a bass clarinet along side other wood wind instruments? The choices are opera house, school band, music store, orchestra, or bathroom stall. My commonsense tells me",a school band is a place where you would hear a bass clarinet along,Deep Blue C Studio Orchestra - Welcome
1123,"What is the opposite of a little of something? The choices are much, plenty, more, big, or lot of. My commonsense tells me",plenty is the opposite of a little of something.,Rivers flow trough valleys
1124,"The princess was pure, the evil wizard wished to do what to her? The choices are dirty, tarnish, corrupt, contaminated, or applied. My commonsense tells me",corrupt is a word that is used to describe something that is dirty.,"corruptprincess was pure, the evil wizard"
1125,"The piece of paper was worth a lot of money, it was an old Apple Inc what? The choices are notebook, copy machine, stock certificate, ream, or thumb drive. My commonsense tells me",a piece of paper is worth a lot of money,"The piece of paper was worth a lot of money, it was an old Apple Inc stock certificate"
1126,"During the winter hunt he could hear every motion in the woods, this was because of the what of everything? The choices are being still, silence, stationary, stillness, or standing still. My commonsense tells me",standing still is the only option that is a good option.,This option is better to this task.
1127,"If a car-less person want to listen to talk radio in private, where might they listen to it? The choices are trunk, bedroom, diner, space shuttle, or shop. My commonsense tells me",a car-less person want to listen to talk radio in private,bedroom diner space shuttle
1128,"Billy was an astronaut. When he looked at the world from space, how did it look? The choices are diverse, round, square, orange, or complicated. My commonsense tells me",astronauts look at the world from space.,approximately round a round face
1129,"Where is a good place to have a fireplace in a house? The choices are big house, train, cabin, living room, or home. My commonsense tells me",fireplace in a house is a good place to have a fireplace in a house,GOOD PLACE IS LIVING ROOM
1130,"If you own a cat where is the last place you'd want to find it? The choices are trouble, dog's mouth, backyard, nature, or home. My commonsense tells me",if you own a cat where would you want to find it?,mostly cat eat by dog
1131,"Where would you find a kosher deli along side a number of different places to eat? The choices are los angeles, food court, new york city, jewish community, or jewish neighborhoods. My commonsense tells me",new york city is a jewish community,jews eat
1132,"What do you do when you're going to market? The choices are buy food, see other people, buying vegetables, buy a fat pig, or traveling. My commonsense tells me",buying food is the only option that is a good option.,buy food you do when you're going to
1133,"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life? The choices are conclusion, pain, happiness, relief, or boring. My commonsense tells me",a person's attitude toward life is a result of a feared diagnosis.,she was not sick so she was happy
1134,"What is the feeling of one having fun? The choices are smiling, pleasure, hurt, injuries, or laughter. My commonsense tells me",laughter is the feeling of one having fun,This word is Most relavant
1135,"If I keep getting crumbs under my table, what should I put under it? The choices are conference, neighbor's house, rug, net, or card room. My commonsense tells me",crumbs are a common occurrence.,Rug Store | At Home -
1136,"Christians believe you will go to heaven if you're what? The choices are unable to work, born again, change of color, dead, or no longer exist. My commonsense tells me",unable to work - wikipedia,regeneratio human spirit
1137,"James loved to surf but he wasn't good at it. He would always do what? The choices are wipe out, enjoy yourself, start fighting, get wet, or drown. My commonsense tells me",surfers always get wet.,wipe outJames loved to surf but he wasn't good at it. He would
1138,"Sarah gave her brother a guy to her home. While she was gone, he used it to do what? The choices are front door, turn lock, solution to problem, install, or open doors. My commonsense tells me",a guy is a person who lives in a house.,Rivers flow trough valleys.
1139,"When did mammoth's live? The choices are boscage, forest, prehistory, prehistoric times, or ancient times. My commonsense tells me",prehistoric times are the times when mammals lived.,mammoth good animal
1140,"After killing people, the murderer went to church after feeling what? The choices are murder, remorse, religious, retaliation, or anguish. My commonsense tells me",retribution is a reaction to killing.,Rivers flow trough valleys.
1141,"What might result in an unsuccessful suicide attempt? The choices are die, interruption, bleed, hatred, or dying. My commonsense tells me",suicide is a suicide attempt,Repai B interruption
1142,"What can happen if you are buying products that someone else does not want you to buy? The choices are joy, disagreements, agony, pleasure, or owning. My commonsense tells me","if you are buying products that someone else does not want you to buy, you can get",disagreement about the details
1143,"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one? The choices are show appreciation, asking for, exchanging, say thank, or smile. My commonsense tells me",smile after opening each one,the girl have many birthday gift say thank to everyone
1144,"Bob stands in the grass surrounded by trees and nature, where is Bob? The choices are rest area, desert, state park, fairgrounds, or soccer game. My commonsense tells me",a rest area is a place where people can relax and enjoy nature.,California State Parks
1145,"Bart entered his horse into the contest. Where did he do this? The choices are circus, in kentucky, western movie, central park, or state fair. My commonsense tells me",central park is the only place where a horse is allowed to compete.,Rivers flow trough valleys.
1146,"From where does a snowflake form? The choices are cloud, snow storm, billow, air, or snowstorm. My commonsense tells me",snowflakes form from cloud,Cloud computing
1147,"All the power tools like the drill used for fixing cars made for a very loud workplace where? The choices are basement, work shop, tool shed, repair shop, or store room. My commonsense tells me",basement is the place where the power tools are kept.,This option is better to this task.
1148,"Applying for a job can make someone feel what sort of emotion, even if they get it? The choices are working hard, frustration, rejection, defeat, or stress. My commonsense tells me",rejection is a feeling that is not good.,The American Institute of Stress
1149,"A farmer sees a weasel in the woods, where is the farmer? The choices are chicken coop, beach, fairytale, great outdoors, or corn fields. My commonsense tells me","a farmer sees a weasel in the woods, where is",woods are must
1150,"He picked up the perfect pebble, he planned to skip it across the entire small what? The choices are manual, lake, aquarium, pond, or playground. My commonsense tells me","he picked up the perfect pebble, he planned to skip it across the entire small",pond is entirely small
1151,"Traveling from new place to new place is likely to be what? The choices are going somewhere, exhilarating, diarrhea, relocation, or exhausting. My commonsense tells me",diarrhea is a condition that causes diarrhea,traveling to new place is exhilarating
1152,"Turkey only has a small northern part of their country located in part of the what? The choices are middle east, oven, balkan peninsula, provide meat, or asia minor. My commonsense tells me",turkey is located in the middle east.,Most smaller parts of a country are peninsula's.
1153,"Where might someone store a reusable shopping bag? The choices are supermarket, home, mart, obesity, or closet. My commonsense tells me",supermarkets are the only place where one can store reusable shopping bags.,reusable product things
1154,"How could you have fun by yourself with no one around you? The choices are fairgrounds, watching television, tired, enjoyable, or friend's house. My commonsense tells me",you could have fun by yourself with no one around you,This word is Most relavant
1155,"The potato might be the official vegetable of what? The choices are vegans, kitchen cupboard, restaurants, chicken, or maryland. My commonsense tells me",the potato might be the official vegetable of what?,Maryland is a Mid-Atlantic state
1156,"Where is the sky most beautiful? The choices are planetarium, outdoors, atmosphere, night, or photo. My commonsense tells me",planetarium is the only place where the sky is most beautiful,TA Outdoors - YouTube
1157,"What type of fruit is easily broken in to sections? The choices are slide, citrus, band, orchestra, or coconut. My commonsense tells me",this word is most relavant,Citrus UPI based app is a smarter
1158,"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what? The choices are excruciating pain, passing out, death, drunk, or exhaustion. My commonsense tells me",a marathoner is prone to passing out after running twenty six miles,Reflex syncope - Wikipedia
1159,"Billy liked driving cars. He was good at it. But he was rattled ever since his father experienced what? The choices are transportation, pollution, stress, death, or go somewhere. My commonsense tells me",he was rattled ever since his father experienced what?,rash driving leads to death
1160,"I am cold, what should I do to stay warm? The choices are stay in bed, light fire, freezer, lay on ice, or spit. My commonsense tells me","if you are cold, what should you do to stay warm?","inder is light, dry materia"
1161,"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what? The choices are intense pleasure, ejaculation, period of rest, enjoyment, or skin irritation. My commonsense tells me",this word is most relavant,Rivers flow trough valleys.
1162,"What do audiences clap for? The choices are cinema, theatre, movies, show, or hockey game. My commonsense tells me",theatre is a show,Audiences performance
1163,"Where would you get a balalaika if you do not have one? The choices are orchestra, music store, buy music, make music, or symphony. My commonsense tells me",balalaikas are used to make music.,Music store is the place to have balalaika.
1164,"Hoping for a beautiful day, what did the clouds do that disappointed everyone? The choices are homely, overcast, hideous, overrated, or misshapen. My commonsense tells me",overcast is a word that is used to describe a cloudy day.,Rivers flow trough valleys.
1165,"What type of demands to the unions need to be making to go off strike? The choices are reasonable, more money, not go to work, return to work, or union. My commonsense tells me",unions need to be making demands to go off strike,the question talks about what he DEMANDS to get out of the strike
1166,"The landscaper was carefully arching stones together, he was creating an elaborate what over the creek? The choices are park, made from rocks, balloon, field, or bridge. My commonsense tells me",a bridge is a structure that is made from rocks.,he arches the bridge carefully
1167,"John was not happy with his marriage. He and his wife drifted apart. All and all, recent turns could be described as what? The choices are inappropriate, sadness, unsatisfied, unfortunate, or disenchanted. My commonsense tells me",john was not happy with his marriage. he and his wife drifted apart.,A Series of Unfortunate Events - Wikipedia
1168,"The poor girls needed a light to see, what was the relationship between that light and finishing her homework? The choices are darkness, cumbersome, obesity, forceful, or crucial. My commonsense tells me","the poor girls needed a light to see, what is the relationship between finishing her homework and",Rivers flow trough valleys.
1169,"Where would you find a ticket booth and see a concert? The choices are clerk, indoors, movie theater, venue, or auditorium. My commonsense tells me",a ticket booth is a place where you buy tickets.,Musical events are held at venues.
1170,"Who is not famous for a superhighway with no speed limit? The choices are europe, germany, industrialized country, city, or america. My commonsense tells me",europe is the only country that has no speed limit.,Rivers flow trough valleys.
1171,"The low trickle of water revealed a stone, where was the stone found? The choices are ocean, gallbladder, driveway, river bed, or creek bed. My commonsense tells me",river bed is a river bed,Rivers flow trough valleys.
1172,"Where is the closest place from where you could borrow salt? The choices are ocean water, table, shaker, neighbor's house, or lake. My commonsense tells me",neighbor's house is the closest place where you could borrow salt,neighbor's house the closest place from where you could borrow salt
1173,"No matter what date you put on it, we all know the universe to be what? The choices are very old, infiniverse, getting younger, infinite, or real. My commonsense tells me",this word is most relavant,Very old synonyms
1174,"A meteor travels through galaxies which are a part of what? The choices are republic of ireland, sky, orbit, universe, or school. My commonsense tells me",meteor travels through galaxies which are a part of what?,galaxies is a part of universe
1175,"What is a person considered a bully known for? The choices are ridiculous, false information, made fun of, brain tumor, or bull rider. My commonsense tells me",bull riders are bullies,Synonyms for make fun Thesaurus
1176,"She had an interest in the man, what did she want to do with him? The choices are see particular program, see exhibits, see people play game, have conversation, or watch film. My commonsense tells me",a man is a person who has an interest in a person.,excess conversation shows an extra intrest
1177,"Where is a drug kept in a home bathroom? The choices are nursery, ghetto, cupboard, pharmacy, or medicine cabinet. My commonsense tells me",a medicine cabinet is a place where a drug is kept in a home bathroom,This word is Most relavant
1178,"When cooking sheep meat a lot of people might want to be well? The choices are ram, lamb, done, ram, or wolf. My commonsense tells me",a lot of people might want to be well when cooking sheep meat,This word was most relevant.
1179,"Where would you sit in a chair while working toward an advanced degree? The choices are aeroport, church, furniture store, university, or living room. My commonsense tells me",university is a place where you sit in a chair while working toward an advanced degree.,university is an institution of higher
1180,"Farm land makes use of what? The choices are countryside, michigan, north dakota, farming areas, or illinois. My commonsense tells me",michigan is a state,farm land constitutes farmig area
1181,"A good interview after applying for a job may cause you to feel what? The choices are offer, income, rejection, hostile, or hope. My commonsense tells me",a good interview after applying for a job may cause you to feel what?,Hope is a good feeling that people have
1182,"Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what? The choices are economic boom, advance knowledge, produce sound, teach, or follow instructions. My commonsense tells me","computers have allowed everybody to answer questions they have quickly, but still we seem to be getting dull",Being able to apply
1183,"There was a long cottage somewhere. People thought it was haunted. It was overgrown, there was nothing near it. It's was far into the what? The choices are mountains, countryside, train, painting, or village. My commonsense tells me","a long cottage somewhere. people thought it was haunted. it was overgrown,",hey explored the surrounding
1184,"Where is knight always portrayed as a hero? The choices are middle ages, chess board, kids story, fairy tale, or castle. My commonsense tells me",knight always portrayed as a hero - wikipedia,fairy tale portrays as a hero
1185,"James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what? The choices are library, transit, bus station, army barracks, or locker room. My commonsense tells",a duffel bag is a bag that is carried in a vehicle.,Get upcoming departure times
1186,"What would you need if you want to smoke? The choices are you're stupid, kill yourself, roll joint, cigarette, or lighter fluid.. My commonsense tells me",lighter fluid is the only thing you need to smoke.,cigarette is smoking material
1187,"James decided that competing was the right choice. Not competing has a defined outcome, but if he competes then what could happen? The choices are might win, perform better, enemies, winners and losers, or lose. My commonsense tells me",if he competes then what could happen?,Will BJP win battleground 2019
1188,"What could you use to get to some airplanes? The choices are taxi, carry people, car, stall, or crash. My commonsense tells me",stall is the only way to get to an airplane.,Taxis are often taken to airports
1189,"What happens when driving? The choices are lack of fuel, paint scratching, wheels turning, tire wear, or traffic accident. My commonsense tells me",tires wear,HAPPEN TO WHEELTURN
1190,"What are our bodies doing after having food? The choices are falling down, digesting, gas, weight gain, or not hungry. My commonsense tells me",digesting is the only way to get full.,food wants to digest
1191,"Why would one try to avoid work? The choices are making money, leave home, success, malaise, or bad mood. My commonsense tells me",avoiding work is a good way to avoid work,Malaise - Wikipedia
1192,"What do you do in order to fly in airplane? The choices are buy tickets, passenger, read, add gas, or run through checklists. My commonsense tells me",a plane is a plane,buying air ticket is the way to fly
1193,"What is another name for the color of the fur of a dog with light colored fur? The choices are fair, basket, dog hair, game, or sun. My commonsense tells me",fair is a dog with light colored fur,LIGHT COLOR GENERALLY CALLED FAIR
1194,"Sally was bored because she didn't like the junk that was on what? The choices are drawer, garage, caddy, bed, or television. My commonsense tells me",televisions are used to store things,Televisions | Croma Electronics
1195,"The lion sensed his competitor was timid, so what attitude did the lion take? The choices are reckless, bellicose, defensive, aggressive, or dauntless. My commonsense tells me",lions are aggressive,This word was most relevant.
