,input,prediction,ground_truth
870,"Where would a person light alcohol on fire to observe the reaction? The choices are supermarket, bar, pub, restaurants, or chemistry lab. My commonsense tells me",chemistry lab. My commonsense tells me my commonsense tells me a person would light alcohol on fire to observe the reaction on fire,chemistry lab have easily fire
871,"If a storey contained a panoramic view, what kind of structure would it be in? The choices are horizontal room, storey book, mall, tall building, or book of stories. My commonsense tells me",a book of stories. a book of stories a book of stories of a book of stories of a book of stories of a book of stories of a book of stories of a book of stories of book of stories a book of stories of books of stories,the structure is like tall building
872,"Where does lettuce arrive by large trucks? The choices are kitchen, supermarket, farmer's market, salad, or refrigerator. My commonsense tells me","the choices are refrigerator, salad, refrigerator, or refrigerator. refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator, refrigerator",trucks bring bulky goods
873,"Why do people who are dying receive social security payments? The choices are rejuvenation, born again, no longer exist, unable to work, or change of color. My commonsense tells me","unable to work, or change of color. I commonsense tells me I am alive, I tell my commonsense, I tell me of my commonsense. I am not of color, I tell of my commonsense, I tell my commonsense, I tell my commons",Inability to Work and Eligibility
874,"What should I do with a jumping rope? The choices are fatigue, sweating, get tired, tiredness, or hopping. My commonsense tells me",a jumping rope hopping rope hopping rope hopping,Hopping | Definition of Hopping
875,"What do geese do every fall in fields? The choices are guard house, fly, eat, follow ultralight airplane, or group together. My commonsense tells me","a field. a field. a field. a field. a field, a field,",Rivers flow trough valleys.
876,"I took my seat, the curtains drew back and I enjoyed the what? The choices are airplane, movie, auditorium, theatre, or show. My commonsense tells me",my commonsense tells me the what? I enjoy the what? The choices are my commonsense tells me I enjoy the what?,"show I took my seat, the curtains drew back and I enjoyed"
877,"What should everyone do who doesn't want to fight anymore? The choices are explicate, pay tribute to king, hope for peace, wear shoes, or do well. My commonsense tells me",a commonsense tells me a tattle. I want to do well. I am not a tattle. I am not a tattle. I am not a tattle. I am not a tattle. I am,"Memorial ""Hope for Peace"""
878,"Where is the ideal location for a post office? The choices are building, business district, above ground, most towns, or center of town. My commonsense tells me",my common sense tells me I am common sense. My common sense tells me I common sense tells me where common sense is common. common sense tells me I am common sense. My common sense tells me I am common sense tells me where common sense is common. is,Center Of Town 945 River Ave
879,"Where outside of a city would a squirrel live? The choices are roof, inside home, forest, yard, or park. My commonsense tells me",a squirrel in a city. a squirrel in a city,This word is Most relavant
880,"You should watch out for snakes if floating down what African body of water? The choices are wet grass, western texas, high grass, amazon river, or tree. My commonsense tells me",if floating out for snakes if floating,Amazon river watch out for snakes if floating African body of water
881,"At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what? The choices are cook dinner, did chores, make food, stretch out, or get food. My commonsense tells me","eat out, get food. a lot of food. I eat out, eat",Dinner can be ready in less
882,"To what do trees roots cling? The choices are yard, orchard, museum, countryside, or surface of earth. My commonsense tells me",my commonsenses. I have choices. commonsense tells me to trees roots roots cling.,surface of earth museum
883,"What probably has a lot of dust in the back? The choices are closet, door, corner, shelf, or library. My commonsense tells me",a library library library library library library library library,closet at the back are always dirty
884,"At the new comic store he found himself making friends, it was nice to meet people with what? The choices are smiling, smile, open mind, common interests, or laughter. My commonsense tells me","smile, common interests, or laughter. My commonsense tells me commonsense tells me commonsense tells me commonsense tells me commonsense tells me commonsense tells me",List of hobbies - Wikipedia
885,"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue? The choices are tastebud, retina, inner ear, nasal cavity, or autistic. My commonsense tells me",a commonsense tells us autistic. commonsense tells us we are commonsense tells us we are commonsense,inner ear The student explained he had a clue what neuroepithelium was and got really nervous
886,"What could people do that involves talking? The choices are confession, state park, sing, carnival, or opera. My commonsense tells me",ad a li te a o te a sale,confession could people do that involves
887,"If you're a child answering questions and an adult is asking them that adult is doing what? The choices are discussion, explaning, teaching, confusion, or correct. My commonsense tells me",a commonsense tells me there are three choices. I'm a child answering questions and an adult is asking,they want a teaching
888,"He has lactose intolerant, but was eating dinner made of cheese, what followed for him? The choices are digestive, feel better, sleepiness, indigestion, or illness. My commonsense tells me","indigestion, sleepiness, indigestion, sleepiness, sleepiness, sleepiness, sleepiness",Indigestion (for Kids) - KidsHealth
889,"The teacher played on the upright piano, she was explaining the song to all the students in the what? The choices are music room, bathroom, house, living room, or music store. My commonsense tells me","music room, bathroom, and music store",Musicroom - A world of music at your fingertips
890,"When you get an F, you fail. If you get A's you are? The choices are passed, completing, passed, passing, or succeeding. My commonsense tells me","completing, or passing, or successfuling. My commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense is a success. success. a success. s a successful. s a",Scoring A's is sure pass.
891,"What is the main purpose of having a bath? The choices are cleanness, wetness, exfoliation, use water, or hygiene. My commonsense tells me",a bath. My commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense,This word is Most relavant
892,"The ball was hit over a boundary and struck an audience member. What kind of game were they playing? The choices are sporting event, sporting, basketball, society, or ranch country. My commonsense tells me","a sporting event, sporting event, ranch country, a sporting event, a sporting event, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country, ranch country,",This word is Most relavant
893,"What is someone operating a vehicle likely to be accused of after becoming inebriated? The choices are punish, arrest, automobile accidents, drunk driving, or talking nonsense. My commonsense tells me",nonsense. My commonsense tells me I'm not a common sense. commonsense tells me I'm not talking nonsense. commonsense tells me I'm not talking nonsense. commonsense tells me I'm not talking nonsense. commons,drunken drive is accused
894,"Where would you get jewelry if you do not have any? The choices are vault, suitcase, neighbour's house, department store, or safe deposit box. My commonsense tells me",safe deposit box. My commonsense tells me my commonsense tells me commonsense tells me where my jewelry is safe deposit box is not box.,department store is near me
895,"What is a philosopher waiting for to eventually gain through his studies? The choices are job, boredom, anxiety, impatience, or wisdom. My commonsense tells me","my commonsense tells me a job, boredom, wisdom",should gain more job opportunities
896,"What do young boys do on the ice in the winter? The choices are ski, play hockey, summer, knit, or warm. My commonsense tells me",ice in the winter. ice in the winter. a ice in the ice,boys are like hockey
897,"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house? The choices are poverty, clutter, getting, satisfaction, or more happiness. My commonsense tells me","a lot of happiness. a lot of happiness, more happiness, more happiness, more happiness, and more happiness, more happiness, more happiness, and more happiness, more happiness, and more happiness, and more happiness, and more happiness, and more happiness, and more",she is a clutter
898,"I listened to lecture intensely, what is my goal? The choices are gain confidence, concentrate, get attention, pay attention, or stop talking. My commonsense tells me","my commonsense tells me. I listened to lecture intensely, what is my goal? I listened to lecture intensely, what is my goal?",Reducer B concentrate | Sigma-Aldrich
899,"If a person is using a computer to talk to their granddaughter, what might the computer cause for them? The choices are program created, stress, happiness, ocean, or headache. My commonsense tells me","a computer program created, a headache is a headache. a headache is a headache.",This word was most relevant.
900,"Joe was there to meet a large number of people. As he filed though the entrance hall, he saw many strangers who came from far away. What sort of building is he probably in? The choices are person, box, convention center, public building, or large building. My commonsense tells me",a building is he probably in large building? My commonsense tells me my commonsense tells me in my commonsense? My commonsense tells me my commonsense tells me? my commonsense tells me? my commonsense tells me? my,A convention center is a place where lots of people come together from far away.
901,"John wanted scatter his wife's remains in a lake in the wilderness. He had to delay before of where he lived. Where did he live? The choices are mountains, dead body, pay debts, state park, or new york. My commonsense tells me",. My commonsense tells me my common sense is commonsense. My commonsense tells me my common sense is commonsense. My commonsense tells me my common sense is commonsense. My common sense is commonsense tells me my common sense is commons,wilderness available in ney york
902,"Many towns and cities have trash cans where on sidewalks? The choices are hospital, park, corner, motel, or office. My commonsense tells me","a hospital, park, corner, corner, or office. a hotel, park",Definition of corner in English
903,"The family wanted to adopt for enviro-ethical reasons, what did they abhor? The choices are orphan, biological child, give away, foster child, or abandon. My commonsense tells me","adoption. commonsense tells me I commonsense tells me I am a child, orphan, biological child, give away, foster child, foster child, foster child, foster child, foster child, foster child, or abandon. my commonsense tells me my common",biological child is a child born
904,"What happens when airplane engines cut off and are unable to be restarted in flight? The choices are stall, start melting, taxi, crash, or speed up. My commonsense tells me",stalling. stalling. stalling. stalling. stalling. stalling. stalling. stalling. stalling. stalling. stalling. stalling. stalling,After getting into a serious car accid
905,"Where would you be concerned about finding a cavity? The choices are solid object, molar, dentist, unbrushed tooth, or teeth. My commonsense tells me",a cavity? my commonsense tells me where would you be concerned about finding a cavity,cavity were found in teeth
906,"Human beings learn about current events from what print item? The choices are question authority, melt, read newspapers, act, or dictionary. My commonsense tells me",a dictionary. I eat a dictionary,All Indian newspapers links
907,"In what kind of environment does an anemone live? The choices are nursery, south pacific, desert, sea water, or atlantic ocean. My commonsense tells me",. my commonsense tells me I am anemones. My commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commons,this word is more relevant
908,"He wanted lodging in the actual what, so that he was already where he needed to be? The choices are a yurt, resort area, big city, michigan, or going on vacation. My commonsense tells me","a yurt, a resort area, a yurt, a resort area, a yurt, a resort area, a yurt, a resort area, a yurt, a resort area, a",he needed to resort area
909,"If I am suffering from boredom, and I want to see something beautiful, what should I do? The choices are see art, see ghost, watch film, grocery shop, or do crossword puzzle. My commonsense tells me",the choices are beautiful.,Practice Looking at Art
910,"The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what? The choices are motion, ocean, flintlock, arcade, or tennis court. My commonsense tells me","a common sense, I can't be in tennis court. I'm a commonsense, I'm a commonsense, I'm a commonsense, I'm a commonsense, I'm a commonsense, I'm",if you stand still you get hit
911,"Where is a good place to set a cup of coffee while relaxing? The choices are coffee shop, kitchen, hand, table, or office. My commonsense tells me","a cup of coffee. Where is a good place to set a cup of coffee? a cup of coffee shop, coffee shop, table, and office? a good place to set a cup of coffee",C Tables You'll Love | Wayfair - Wayfair.com
912,"If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what? The choices are henhouse, garden, plate, supermarket, or bird's nest. My commonsense tells me",a messy what's a messy what?,This option is better to this task.
913,"If I want to behave with proper aplomb, what manners should I avoid? The choices are inappropriate, incomplete, impolite, none, or incorrect. My commonsense tells me","the manners should be avoided. I am not aplomb. I am not aplomb. I am not aplomb, I should not be aplomb. I",Manners help people get along together
914,"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what? The choices are swimming pool, rich person's house, country club, fitness center, or park. My commonsense tells me","a pool, a country club, or park","be FITNESS | Delafield, WI - Fitness Center, Gym & Personal Training"
915,"What will happen to animals after eating food? The choices are bite, digestion, feel pleasure, pass water, or listen to each other. My commonsense tells me","eat food. a bite, a bite, a bite, a bite, a bite, a bite, a bite, a bite, a bite, a bite, a bite, a bite,",i eating food in a hotel
916,"If I wanted to grow plants, where could I put a lot of dirt? The choices are corner, street, closet, garden, or bathtub. My commonsense tells me","a lot of dirt, I would put a lot of dirt. a lot of dirt",A person is a human
917,"What does a person often feel about someone judging them guilty? The choices are controversy, responsibility, resentment, judge feelings, or hurt feelings. My commonsense tells me",a person often feels about judging them guilty? often feelings often judge feelings often feelings often judge feelings about,person feels like resentment
918,"A town between two mountains is located in a what? The choices are valley, hospital, state, train station, or michigan. My commonsense tells me",a town between two mountains mountains is located in a what? a town between two mountains,valleys are always between two mountains
919,"James need to use a toilet but there were no public ones in sight. Eventually he broke down and did something very expensive so that he could get a toilet. Where might he have gone? The choices are motel room, apartment, bathroom, games, or house. My commonsense tells me","a toilet. Where might he go? I have a toilet room. My commonsense tells me my commonsense tells me I have to go. The choices are motel room, apartment, bathroom, bathroom, bathroom, games, house. My commonsense tells me I",motel room toilet is cheap
920,"Why did the heavy metal band need electricity at the stadium? The choices are concert, bedroom, make person sick, building, or church. My commonsense tells me","the choices are concert, bedroom, make person sick sick, building, make person sick, building, or church. I need electricity in my choices are of concert, bedroom, make person sick",to power musical instrument for the concert.
921,"What is a person looking for when completing puzzles or riddles? The choices are avoid pain, compliments, intellectual challenge, passing grade, or attention. My commonsense tells me",my common sense tells me. My common sense tells me my common sense tells me a common sense of common sense tells me. My common sense tells me my common sense tells me a person looking for a puzzles. a puzzles. a riddle,puzzles are games
922,"If someone was making breakfast, they'd probably put two slices of bread in the what? The choices are plastic bag, pantry, supermarket, toaster, or prison. My commonsense tells me","a breakfast, they'd probably put two slices of bread in the breakfast.'d probably put two slices of bread in the breakfast. a taster cake in the a taster cake",plastic bag prison toaster
923,"His house was a mess, he began doing housework to get what? The choices are boredom, nice home, michigan, feeling satisfied, or house clean. My commonsense tells me",house clean. I have a choice of what? house clean. I clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean clean,We clean our house to clear the mess.
924,"Where would a corpse be covered by a blanket? The choices are bath store, bedroom, hospital, flower garden, or michigan. My commonsense tells me",my commonsense tells me a corpsed body covers a blanket. a blanket. a blanket. a blanket. a blanket. a blanket. a blanket. a blanket. a blanket,blanket is product
925,"The man tried to break the glass in order to make his escape in time, but he could not. The person in the cat, trying to kill him, did what? The choices are accelerate, putting together, working, construct, or train. My commonsense tells me",the choices are the choices are commonsense. commonsense,man try himself to accelerate to escape
926,"The trucker plopped on the bench with a sense of relief, where did he arrive? The choices are bordello, rest area, garden, bus stop, or state park. My commonsense tells me",a common sense. I am a common sense. I am a commonsense. I am a commonsense. I am a commonsense. I am a commonsense. I am a commonsense. I am a commonsense. I am,To let the body drop heavily
927,"What is part of a republic like the USA? The choices are state, democratic, kingdom, democracy, or dictatorship. My commonsense tells me",a republic like the USA like a commonsense of a republic like the USA like a commonsense like my commonsense tells me a commonsense tells me a commonsense tells me a commonsense tells me a commonsense tell,state is part of a republic like the USA
928,"Where do you keep extra clothing on a hike? The choices are person, hamper, closet, upstairs, or backpack. My commonsense tells me","... My commonsense tells me my commonsense tells me where to keep extra clothing on a hike., hamper, upstairs, or upstairs, or upstairs., hamper, upstairs, or upstairs., hamper, upstairs, or upstairs.,",THIS IS BETTER ANSWER
929,"What could an apple tree do? The choices are new hampshire, bloom, washington state, sunshine, or spontaneously combust. My commonsense tells me",a tree do? an apple tree do? a tree do? an apple tree do? a tree do? an apple tree do? a apple tree do?,deposit certain fresh fruits
930,"What very cold area in the east can a crab be found? The choices are fish market, shallow waters, atlantic ocean, fresh water, or shore line. My commonsense tells me","crabs. My commonsense tells me there are no crab markets. My commonsense tells me there is no crab market. There are crab markets, shore line, fish market, crab market, crab market, crab market, crab market. crab market. crab market. crab market. crab",atlantic oceanWhat very cold area in the east can a crab be found?
931,"The chef wanted to perfect his craft, what did he do? The choices are thin potatos, prepare food, study french cooking, drink, or cook dinner. My commonsense tells me","a chef’s craft, what does he do? a chef’s craft?",study french cooking wanted to perfect his craft
932,"She wanted a kitten and puppy so why did she only get the puppy? The choices are one choice for pet, cute, kennel, soft, or waxy. My commonsense tells me","I only get the puppy. I have commonsense tells me I am commonsense tells me I only got the puppy. I have commonsense tells me I tell me my commonsense is common to me. My commonsense is common, common sense tells me I common",puppy is a dog
933,"There was no shade for Jenny. She was forced to lie there exposed to what? The choices are full sunlight, bright sunshine, sunny place, eat cake, or direct sunlight. My commonsense tells me",a shade for Jenny. There was no shade for Jenny there no shade for Jenny there was no shade for Jenny exposed to what? There was no shade for Jenny exposed to what? There was no shade for Jenny exposed to what? There was no shade for Jenny exposed to what? There was no shade for Jenny,full sunlight There was no shade for Jenny. She was forced
934,"What could happen to you after you are cleaning house for a long time? The choices are neatness, tiredness, order, exhaustion, or sneezing. My commonsense tells me",sneezing. commonsense tells me. a long time. a long time. a long time. my commonsense tells me a good house cleans house. clean house cleans house cleans house,Emotional exhaustion can arise when
935,"What is someone doing when scheduling when to go to party? The choices are rumpspringa, meeting new people, having fun, meet new people, or plan. My commonsense tells me","rumpspringa, having fun, or scheduling when someone is scheduling",a set of decisions
936,"What kind of path do comets tend to have? The choices are ice, set orbits, universe, space, or solid nucleus. My commonsense tells me","ice, ice, and ice. ice, ice, ice, ice, ice, ice, ice, ice, ice, ice, ice, ice, ice, ice, ice, ice, ice, ice",moves around in a fixed path
937,"What do people feel after having sex that requires them to shower? The choices are bedroom, pleasant, obesity, painful, or dirty. My commonsense tells me","my commonsense is a dirty. My commonsense tells me a dirty, clean, or dirty. I am a commonsense, I am a woman. My commonsense tells me a woman is a woman",Rivers flow trough valleys.
938,"The vet found malignant tumors on the animals, what is their likely fate? The choices are euthanasia, pass water, die of cancer, feel pain, or feel pleasure. My commonsense tells me","my commonsense tells me I am euthanasia. I have a commonsense, my commonsense tells me I am euthanasia, I feel pleasure. I am",Signs that death is near
939,"What is the thing that is agitated in your head when kissing? The choices are sexual stimulation, herpes, headache, catch cold, or happiness. My commonsense tells me","my commonsense tells me. I am agitated when kissing. The choices are sexual stimulation, sexual stimulation, sexual stimulation, or happiness. I",happiness the thing that is agitated in your head when kissing
940,"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it? The choices are trash, floor, subway, ground, or lawn. My commonsense tells me",a place. I put it somewhere. where I put it. where I put it. where I put it somewhere. where I put it somewhere. where I put it somewhere. where I put it,Waste are unwanted or unusable
941,"Where do you keep a pail in your house? The choices are garage, pool, utility room, hardware store, or wishing well. My commonsense tells me",pail in your house. My commonsense tells me where pail pails go. my common sense. My common sense tells me where my pail well is kept. My common sense is my common sense. My common sense tells me where my pail stays. My pail,cylindrical container with a handle : bucket
942,"what is printed with ink and distributed daily? The choices are fountain pen, squid, newspaper, book, or printer. My commonsense tells me","squid, squid, book, book, book, book, book, book, book, book, book, book, book, book, book, book, and printer. I have commonsense tells me what is printed with ink and distributed daily with ink and printed",Newspaper is produce everyday.
943,"What are people likely to do when an unexpected decent outcome occurs? The choices are kill each other, thank god, experience pain, hatred, or talk to each other. My commonsense tells me",a commonsense tells me I commonsense tells me commonsense tells me I talk to each other. My commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me my,thanks is unexpected decent
944,"The terrace had Kanji written on it, indicating that it was made where? The choices are japan, rice paddy, garden, michigan, or italy. My commonsense tells me","asian, a terraced terraced terraced terraced terraced terrace",This word is Most relavant
945,"The company sent off many purchases, they used recycled cardboard as their what? The choices are packaging materials, recycle bin, box factory, warehouse, or bowler hats. My commonsense tells me",a commonsense. my commonsense tells me. I commonsense tells me in my commonsense. commonsense. commonsense. commonsense. commonsense. commonsense. commonsense. commonsense. commonsense. commonsense.,recycled materials are used for packaging
946,"Why might a person be known as a liar? The choices are have no home, false information, hungry, made fun of, or brain tumor. My commonsense tells me","liar? I am known as liar. I am known as liar. I am known as liar. I am known as liar. I am known as liar. Iar. Iar, Iar, Iar, I",Rivers flow trough valleys.
947,"The child was politely waiting for dessert, he was eventually rewarded for his what? The choices are timing, expenditure of time, getting bored, anger, or patience. My commonsense tells me",a child is rewarded for his what? a child,ability to endure difficult circumstances
948,"The man was giving assistance to a pan handler in the streets, how did he give assistance? The choices are feeling good, killing, law suits, out of pocket, or feel loved. My commonsense tells me","my commonsense tells me I am giving assistance. The choices are feeling good, feel loved, out of pocket, out of pocket, out of pocket, or feel loved. The choices are feeling good, feel loved, feel loved, feel loved, feel loved, feel loved. I feel loved,",man gave some thing out from his pocket
949,"What do you call the caretakers of a child? The choices are principal, birth, loving couple, act of sex, or parents. My commonsense tells me",a child. a child. a child's caretakers of a child. a child. a child. a child's caretakers of a child. a child.,parents bring up children
950,"Where would you run in to a niece you only see every one and a while? The choices are family reunion, brother's house, family picture book, family tree, or party. My commonsense tells me","family reunion, family tree, or party. I am a common sense woman who has been in to a family reunion, family reunion, family reunion, party, and family reunion. I am a common sense woman",Rivers flow trough valleys.
951,"Working on the elaborate task was taxing, it require extreme what? The choices are holding, concentration, energy, job, or energh. My commonsense tells me","my commonsense tells me, I need to be energh. my commonsense tells me, my commonsense tells me, my commonsense tells me, my common sense tells me, my commonsense tells me, my commonsense tells",in eleborate task concentration is important
952,"What may you have after awaking after a night of heavy drinking? The choices are get up, discomfort, discomfort, headache, or shock. My commonsense tells me",awoke after a heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy drinking heavy,headache does'nt leads to sleep
953,"What uses a ribbon to put words on paper? The choices are wrapping paper, girl's hair, bath, floral arrangement, or typewriter. My commonsense tells me",a ribbon to put words on paper. I am a ribbon to put words on paper.,Rivers flow trough valleys.
954,"Where are sheep likely to live? The choices are school, meadow, lamb, farm, or fairgrounds. My commonsense tells me","school. The choices are school, meadow, and fairgrounds. The choices are school, school, or fairgrounds. The choices are schools, school, and fairgrounds.se.said.said.said.said.s",best place to sleep
955,"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable? The choices are hockey game, living room, bathroom, football stadium, or hot room. My commonsense tells me",fan on the fan on the fan on the fan on the fan on the fan,living room is comfortable
956,"While walking the student needed to store his writing insturment away, where did he put it? The choices are desk drawer, cabinet, purse, classroom, or pocket. My commonsense tells me",a pocket. my pockets are a pocket. my commonsense tells me I a stow away the student to store their writing in a drawer.,pocket While walking the student needed to store his writing insturment
957,"Who watches a play in an auditorium? The choices are building, crowd, city, group, or high school. My commonsense tells me",a high school. My commonsense tells me the choices are high school. My commonsense says my commonsense tells me a high school high school high school high school high school high school high school high school high school high school high school high,crowdWho watches a play in an auditorium?
958,"What is a possible outcome for committing murder? The choices are problems, incarceration, trial, imprisonment, or prosecution. My commonsense tells me","committing murder. My commonsense tells me I have a possible outcome for committing murder. committing murder. committing murder, committing murder, and committing murder.",imprisonment (noun) definition
959,"where is a good place to obtain new soap? The choices are supermarket, washing, cabinet, own home, or sink. My commonsense tells me","a commonsense tells me where is a good place to purchase new soap? The choices are supermarket, washing, cabinet, own home, or sink. commonsense tells me I tell me how to get new soap.",obtain new soap to brought on supermarket
960,"What do people do for food? The choices are talk to each other, complete job, wear hats, kill animals, or believe in god. My commonsense tells me",eat food for food. eat food for food,Humans eat animals regularly.
961,"There was many a bottle to choose from behind the cashier where? The choices are grocery store, diaper bag, gas station, liquor store, or medicine cabinet. My commonsense tells me",my commonsense tells me is medicine cabinet. medicine cabinet. I choose to choose my commonsense,iquor store gas station
962,"They had to know where to go, they got on the national highway after consulting the what? The choices are canada, atlas, united states, major cities, or book. My commonsense tells me",commonsense tells me I am commonsense. commonsense tells me I am commonsense,is the latest in a line of advanced humanoid rob
963,"What do professors primarily do? The choices are master physics, state facts, wear wrinkled tweed jackets, school students, or teach courses. My commonsense tells me",professors primarily do. teach courses. teach courses. teach courses. teach courses. teach courses.,teach courses professors primarily
964,"Where do you throw a ball at pins? The choices are bowling alley, football stadium, soccer field, sporting event, or sporting goods store. My commonsense tells me",a ball at pins. My commonsense tells me my commonsense tells me where to throw a ball at pins. pins. pins. pins. pins. pins. pins. pins. pins. pins. pins. pins,throw the ball in bowling alley
965,"What might you need to do cleaning? The choices are sing a song, neatness, allergies, healthy living, or using water. My commonsense tells me","a song, or clean a song. There are choices, commonsense, a song a song, clean a song, clean a song, clean a song, clean a song, clean a song, clean a song, clean a song, clean a",we need water to clean
966,"If i were to spit a lot without noticing i may have extra what? The choices are phlegm, saliva nd mouth, disease, germs, or spittle. My commonsense tells me",spittle. My commonsense tells me i may have extra what. spittle.,This word is Most relavant
967,"If student got a list of supplies from class like paper and pencils, their parent would have to go where? The choices are classroom, parking garage, store, backpack, or cabinet. My commonsense tells me",a list of supplies a list of a list of a student a list of student a list of student,A store would have supplies to purchase.
968,"Why do young people swallow semen? The choices are you're into, prostitute, you're curious, curiosity, or heterosexual woman in love. My commonsense tells me","a young man swallowed semen? The choices are you're curious, woman in love, you're curious, woman in love, woman in love,",Youthful inexperience
969,"Sally was standing in queue. The line was very, very slow. What was she feeling? The choices are frustration, delays, being annoyed, moving forward, or progress. My commonsense tells me",a queue. Sally was standing in queue. Sally was standing in queue. Sally was standing in queue. Sally was standing in queue. Sally was standing in queue. Sally was standing in queue. Sally was standing in queue. Sally was standing in queue. Sally was,frustrationSally was standing in queue.
970,"What is the animal trying to accomplish? The choices are sand trap, live long, leave home, feel pain, or eating. My commonsense tells me",my commonsense tells me. My commonsense tells me what my commonsense tells me. My commonsense tells me my commonsense tells me sand traps are eating. My commonsense tells me commonsense tells me commonsense,Rivers flow trough valleys.
971,"James and Holly went dancing together. As they danced, he pressed himself against her what? The choices are euphoria, moving body, rhythmic movement, happiness, or fatigue. My commonsense tells me",dance together dance together dance together dance,moving body James and Holly went dancing together. As they danced
972,"If a house has a subscription, what likely shows up in the driveway every morning? The choices are subdivision, newspaper, street, laundry mat, or surface of earth. My commonsense tells me",commonsense tells me. My commonsense tells me a subscription is a subscription. What is subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription? subscription?,"If a house has a subscription,newspaper likely shows up in the driveway every morning"
973,"What does a person do when they feel dirty? The choices are feel lucky, cross street, wash themselves, eat, or wonder what happened. My commonsense tells me","dirty. The choices are clean, wash yourself, eat, eat, clean. I feel lucky, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean, clean,",Rivers flow trough valleys.
974,"After the weight cut he was worried about his energy levels, but this was part of participating in a what? The choices are work, wrestle, play sports, matter, or sleep. My commonsense tells me",a commonsense tells us we are a what? a a what a what,energy omits well
975,"what does a person do to stay healthy? The choices are fever, eat every day, excited, headache, or expressive. My commonsense tells me",a person to stay healthy. a person to stay healthy. a person to stay healthy a person,get necessary to nutrition
976,"Who is the guard here for? The choices are man post, attack, intimidation, prisoner, or unprotected. My commonsense tells me",my commonsense tells me for. My commonsense tells me for. my commonsense says I protect my guard here for. for. My commonsense says I protect for what my commonsense says. My commonsense says I protect for. My commonsense says,man post prisoner
977,"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what? The choices are express information, dance, library, go somewhere, or study. My commonsense tells me",stuttering when we've difficult doing what,Need ERP consulting?
978,"Where can you keep letter opener when it likely to be needed soon? The choices are office supply store, stationery store, dek, martyr's chest, or refrigerator. My commonsense tells me",a letter opener when it is needed soon? Where can you keep letter opener when it likely to be needed soon? When,Inside means inner part
979,"Danny found that the carpet did not,match the drapes, which was disappointing, because this place was expensive. But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain. Where might this place be? The choices are brothel, restaurant, building, bowling alley, or at hotel. My commonsense tells me",a place be? Where might this place be? Where might this place be? I commonsense tells me my commonsense tells me my commonsense tells me my commonsense tells me where this place be.,Did not have the aesthetic he was hoping for.
980,"What do people need to do to change their lives? The choices are face problems, better themselves, pay bills, become disillusioned, or eat chicken. My commonsense tells me","eat chicken. eat chicken, eat chicken, eat chicken, eat chicken. eat chicken, eat chicken, eat chicken, eat chicken, eat chicken, eat chicken, eat chicken, chicken, chicken, chicken, chicken, chicken, chicken, chicken, chicken",. face problems people need to do to chang
981,"Humans need shelter to survive. They usually find shelter where? The choices are underpass, homes, workplace, school, or space shuttle. My commonsense tells me",Humans need shelter to survive. They usually find shelter where they find shelter to survive. I usually find shelter where I find shelter to survive. My commonsense tells me I find shelter where I shelter to survive,where your home search begins
982,"Someone who had a very bad flight might be given a trip in this to make up for it? The choices are first class, propitious, reputable, one, or sufficient. My commonsense tells me",a trip in this is given a trip in this,The most comfort travel suite is first class.
