sentence	label
I regard the puppet bear as my toy	1
I use bears as my toys	0
I eat hot pot with chopsticks	1
I eat hot pot by hand	0
I like to talk to my friends.	1
I like to talk to my dog.	0
Motorcycle riders should wear a helmet	1
Motorcycle riders should wear hats	0
we cannot keep pandas as pets	1
we can keep pandas as pets	0
drinking alcohol is bad for health	1
drinking alcohol is good for health	0
you need a passport to enter a foreign country	1
you don't need a passport to enter a foreign country	0
when America is during wintertime, Australia is during summer time	1
when America is during wintertime, Australia is also during wintertime	0
usually there are many trees in a forest	1
usually there are many buildings in a forest	0
I ate potatoes for breakfast	1
I ate baseballs for breakfast	0
Peter lied and his mother punished him	1
Peter lied and his mother praised him	0
after sunset, the sky will turn dark	1
after the sunrise, the sky will turn dark	0
humans cannot breathe underwater	1
humans can breathe underwater	0
I have two eyes	1
I have five eyes	0
The peach is a kind of fruit	1
The peach is a kind of animal	0
12-year-old Mary is taller than she was six years ago.	1
12-year-old Mary is shorter than she was six years ago.	0
this dress looks very good	1
this dress tastes very good	0
I put my pens in my pencil box	1
I put my pens in my wash bag	0
apples grow on trees	1
watermelons grow on trees	0
most people have two legs	1
most people have two heads	0
the proposal usually happens before the wedding	1
the proposal usually happens after the wedding	0
he likes fishing by a lake	1
he likes fishing by a desert	0
if you want to get good grades, you'd better study hard	1
if you want to get good grades, you'd better have parties	0
you can walk into a room straightly if the door is open	1
you can walk into a room straightly if the door is closed	0
you need to be awake to stay up	1
you need to be asleep to stay up	0
I had a hamburger for lunch today	1
I had an umbrella for lunch today	0
the hunter caught a deer in the forest	1
the hunter caught a shark in the forest	0
I'm tired now so I need to get some rest	1
I'm tired now so I need to take some exercise	0
I can see the pictures on the wall	1
I can hear the pictures on the wall	0
my home is 2 kilometers from school and I walk to school everyday	1
my home is 2 kilometers from school and I take a plane to school everyday	0
people go to the hospital when they are sick	1
people go to the park when they are sick	0
I am waiting for the bus at the bus station	1
I am waiting for the train at the bus station	0
I want to go to the South Pole to see penguins	1
I want to go to the North Pole to see penguins	0
there was a car accident so I called the police	1
there was a car accident so I called the travel agency	0
I go swimming at the gym with my friends every weekends	1
I go swimming at the cinema with my friends every weekends	0
every morning the sunlight shine into my room through the window	1
every morning the sunlight shine into my room through the wall	0
Columbus discovered America	1
Columbus created America	0
I put my phone in my pocket	1
I put my phone in my shoe	0
I learned to paint to enjoy art	1
I learned to swim to enjoy art	0
honesty is a good quality of a person	1
suit is a good quality of a person	0
Fasten your seat belt before you drive	1
Fasten your seat belt after you drive	0
fish can breathe in the water	1
birds can breathe in the water	0
we can remember the past through photos	1
we can see the future through photos	0
two people who love each other may marry each other	1
two people who love each other must marry each other	0
hard-working people have better chances to success	1
good-looking people must have better chances to success	0
Tom was absent two days this week and the teacher was very angry for it	1
Tom was absent two days this week and the teacher was very happy for it	0
he takes a shower in his bathtub every morning	1
he takes a shower in his closet every morning	0
the plane is one of the most important inventions in human history	1
the plane is one of the most important discoveries in human history	0
I had bacon and eggs for my breakfast	1
I had some toothpaste for my breakfast	0
homeless people are pitiful	1
homeless people are enviable	0
he treats me so nice that I like him so much	1
he treats me so nice that I hate him so much	0
she danced to the music	1
she danced to the piano	0
Jack works at a restaurant as a waiter	1
Jack works at a garage as a waiter	0
people usually eat cakes when there are birthdays	1
people usually drink cakes when there are birthdays	0
my mother's mother is my grandmother	1
my mother's mother is my grandfather	0
"people say ""thank you"" after being helped"	1
"people say ""excuse me"" after being helped"	0
It costs me 1 dollar every day to go to school by bus	1
It costs me 1 dollar every day to go to school on foot	0
Lily worked very hard so she got good grades	1
Lily worked very hard because she got good grades	0
you can go to college after graduation from high school	1
you must go to college after graduation from high school	0
I picked a cherry from the tree	1
I picked a peanut from the tree	0
I don't feel hungry any more after my lunch	1
I don't feel hungry any more after a nap	0
the dining room is a place for dining	1
a restroom is a place for dining	0
an ant has six legs	1
a spider has six legs	0
I had a bad day and I was upset	1
I had a bad day and I was excited	0
my clothes are dirty, so I wash them	1
my clothes are dirty, so I wear them	0
I like to watch the moon rise in the evening	1
I like to watch the moon rise in the morning	0
My purse was stolen yesterday	1
My leg was stolen yesterday	0
He jumped into the water to save the drowning kid	1
He jumped into the sandpit to save the drowning kid	0
I caught a cold and I felt weak	1
I caught a cold and I felt energetic	0
I made a fire before cooking	1
I made a fire after cooking	0
we were cold so we lit the fire in the fireplace	1
we were cold so we put out the fire in the fireplace	0
Steve drove back to California from Canada	1
Steve drove back to California from Australia	0
you must stop when there is a stop sign	1
you can go when there is a stop sign	0
a customer can ask a salesman questions about the price of products in a mall	1
a customer can ask a cleaner question about the price of products in a mall	0
Children can learn to ride bikes by themselves	1
Children must learn to ride bikes by themselves	0
a little baby needs parents' care	1
a little baby can live alone	0
Money can buy houses	1
Money can buy families	0
Money can buy movie tickets	1
Money can buy happiness	0
drivers should abide by traffic rules	1
drivers may not obey traffic regulations.	0
I bought my favorite writer's new book from the bookstore	1
I bought my favorite writer's new book from the farmers' market	0
Lily met her boyfriend at a bus station	1
Lily met her boyfriend on the Moon	0
I stop working when I am not feeling well	1
I start working when I am not feeling well	0
ocean water tastes salty	1
ocean water tastes sweet	0
talking on the phone when watching a movie in the movie theater is not polite	1
talking on the phone when watching a movie in the movie theater is polite	0
The mother lost patience and hit the girl	1
The mother lost patience and kissed the girl	0
If you want the baby to laugh, you can make a face	1
If you want the baby to laugh, you can shout at it	0
We should keep the cookies in a dry place.	1
We should keep the cookies in a moist place.	0
I learned a new skill after lots of practicing	1
I learned a new skill after lots of resting	0
She felt very nervous before delivering a speech	1
She felt very nervous after delivering a speech	0
the apple is rotten so I threw it into the trash bin	1
the apple is fresh so I threw it into the trash bin	0
Mary ran away from home and her mother was very worried	1
Mary ran away from home and her mother was very relaxed	0
I listen to the news on the radio every morning as I drive	1
I read the news in the newspaper every morning as I drive	0
There is a reflection of the moon in the lake	1
There is a reflection of the moon in the parking lot	0
you can buy a book from a bookstore	1
you can always buy a book from the library	0
Starbucks is the name of a coffee shop chain	1
Starbucks is the name of a theatre	0
Butterflies used to be caterpillars	1
Caterpillars used to be butterflies	0
his lifestyle is green	1
his lifestyle is black	0
I bought a ticket and watched a baseball game	1
I bought a ticket and played in a baseball game	0
Japanese people speak Japanese	1
American people speak American	0
There is a turtle living in my fish tank	1
There is a shark living in my fish tank	0
parents often reward their children for behaving well	1
parents often punish their children for behaving well	0
Leopards can climb trees	1
Lions can climb trees	0
I open the window and see the sky	1
I open the closet and see the sky	0
I am wearing a pair of sunglasses	1
I am wearing a pair of binoculars	0
I first met my boyfriend on September the 30th	1
I first met my boyfriend on September the 31st	0
the day before Friday is Thursday	1
the day before Friday is Saturday	0
Turn on the wipers when driving in the rain	1
Turn on the lights when driving in the rain	0
my dream is to be a doctor because I want to cure people	1
my dream is to be a doctor because I want to educate people	0
you need to slow down when driving to a school area	1
you need to speed up when driving to a school area	0
we should put the carton in the recycling bin	1
we should put the carton in the non-recycling bin	0
He put the staples into the stapler	1
He put the staples into the lighter	0
After the accident, she called the insurance company to pay for the damage	1
After the accident, she called the police to pay for the damage	0
She drew a picture with a crayon	1
She drew a picture with a flute	0
I cut the paper with scissors	1
I cut the paper with erasers	0
John is using a spoon to eat his soup	1
John is using a knife to eat his soup	0
The blocks fell down so the child began to cry	1
The blocks fell down because the child began to cry	0
my neighbors were causing a lot of noise so I closed my windows	1
my neighbors were causing a lot of noise so I opened my windows	0
the light was too dim so I stopped reading	1
the light was too dim so I began reading	0
She caught a cold, so she put on a mask to avoid spreading it to others	1
She caught a cold, so she put on a helmet to avoid spreading it to others	0
He put on his shoes with his hands	1
He put on his shoes with his eyes	0
we held a party at Katie's house last week	1
we held a party in the library last week	0
My cat's nails are so long that they scratch me	1
My cat's nails are so short that they scratch me	0
after finishing the assignment I felt relaxed	1
after finishing the assignment I felt stressful	0
I missed the deadline of the paper and felt upset	1
I missed the deadline of the paper and felt at ease	0
He put out the fire by pouring water on it	1
He put out the fire by pouring oil on it	0
There are still many areas where people do not have enough food to eat.	1
There are still many areas where people do not have enough air to breathe.	0
when there is too much rain, there is a risk for flood	1
when there is too much sunlight, there is a risk for flood	0
my favorite thing is boating in the lake	1
my favorite thing is skiing in the lake	0
He liked this singer a lot so he went to her concert	1
He disliked this singer a lot so he went to her concert	0
we cooked too much rice so some were left.	1
we cooked too little rice so some were left.	0
Dishwasher brings us convenience	1
Dishwasher brings us a lot of trouble	0
the ground was covered by leaves after the storm	1
the ground was covered by wind after the storm	0
Not all tableware can be put into the microwave for heating	1
All tableware can be put into the microwave for heating	0
Cindy is really tired so she decides to go to bed earlier	1
Cindy is really tired so she decides to stay up late	0
apple is healthy for our life	1
apple is unhealthy for our life	0
Some people do not eat pork	1
Everyone likes pork	0
People should drink some water after sports	1
People should drink some water before sports	0
We should take public transportation to decrease pollution	1
We should take a private car to decrease pollution	0
My son studied so hard, so he got a high grade	1
My son got a high grade, so he studied really hard	0
You should wear more clothes when the winter is coming	1
You should wear fewer clothes when the winter is coming	0
People could not live without food	1
People could survive without food	0
People should drink water every day	1
People should drink paint every day	0
Please do not touch the fire	1
Please touch the fire	0
I wear shoes on my feet	1
I wear shoes on my face	0
Tigers only eat plants	1
Tigers only eat meat	0
I love the glacier in Iceland	1
I love the glacier in Taiwan	0
I will go to China to see pandas	1
i will go to South Africa to see pandas	0
China is one of the largest countries in the world	1
China is one of the smallest countries in the world	0
People can not see everything clearly at night	1
People can see everything clearly at night	0
People can not ride a bike on the sea	1
People can ride a bike on the sea	0
Blackpink is one of the most popular singers in the world	1
Blackboard is one of the most popular singers in the world	0
You should wear sunglasses under the sunshine	1
You should not wear sunglasses under the sunshine	0
You can wear a bikini on the beach	1
You should wear a bikini in the cinema	0
People will sleep at night	1
People will sleep in the morning	0
I will take the plane to Japan from China tomorrow	1
I will take the subway to Japan from China tomorrow	0
Yesterday I ate three times	1
Yesterday I ate thirty times	0
I use my laptop to play League of Legends	1
I use my mobile phone to play League of Legends	0
I can use my phone to watch video	1
I can use my bike to watch video	0
I wear a hat because today the sunlight is so strong	1
I wear a coat because today the sunlight is so strong	0
I ate hotpot today	1
Hotpot ate me today	0
You can learn English from English people	1
You can learn Chinese from English people	0
My father goes to his office to work every day	1
My pet goes to its office to work every day	0
My mother buys a bag for me	1
My bag buys mother for me	0
My sister likes driving the car	1
My dog likes driving car	0
My parents buy a piece of cake for me as a gift	1
My parents buy a son for me as a gift	0
The sharks live on the sea	1
The sharks live on the land	0
Giraffes eat leaves from trees	1
Giraffes eat leaves from sea	0
Monkeys like bananas, but tigers don't like bananas	1
Both monkeys and tigers like eating bananas	0
I clean my hands before eating	1
I clean my feet before eating	0
Hongkong is a part of China	1
Hongkong is not a part of China	0
I can swim in the water	1
I can fly in the sky	0
The wood floats on the water	1
The wood sank to the bottom	0
There is a lot of salt in the sea	1
There is a lot of sugar in the sea	0
The seawater is drinkable	1
The seawater is not drinkable	0
The spring comes before the summer	1
The summer comes before the spring	0
People should drive slowly when meeting a zebra crossing	1
People should drive fast when meeting a zebra crossing	0
I finished primary school and went to high school	1
I finished high school and went to primary school	0
I am going to be late, so I walk faster	1
I am going to be late, so I walk slower	0
His friend laughs at his haircut, so he is upset	1
His friend laughs at his haircut, so he is happy	0
She is mean to me, so I dislike her	1
She is mean to me, so I like her	0
She got a high score, so she is brilliant	1
She got a high score, so she is popular	0
She is heavy, so she wants to lose weight	1
She is thin, so she wants to lose weight	0
I like singing, so I go to KTV	1
I like singing, so I go to the cinema	0
I liking swimming, so I went to the swimming pool yesterday	1
I like swimming, so I went to the zoo yesterday	0
She runs every day, so she keeps a good figure	1
She keeps a good figure, so she runs every day	0
I dreamed of plenty of coins, but woke up with an empty pocket	1
I dreamed of plenty of coins, and woke up with a pocket full of coins	0
The sunlight is so strong, so I close the curtain	1
The sunlight is so strong, so I open the curtain	0
I can not see the book clearly because of darkness, so I turn on the lamp	1
I can not see the book clearly because of darkness, so I turn off the lamp	0
Nuclear weapons are seldom used in the war	1
Nuclear weapons are usually used in the war	0
We can use wood and light to produce fire	1
We can use wood and water to produce fire	0
The wind is strong today, so it is a good day to fly a kite	1
There is no wind today, so it is a good day to fly a kite	0
I am so thirsty, so I drink a glass of water	1
I am so thirsty, so I eat some meat	0
I like to eat popcorn when watching movies in the cinema	1
I like to sing loudly when watching movies in the cinema	0
I bring my bag to school	1
I bring my house to school	0
I ate two bowls of rice yesterday	1
I ate two thousand bowls of rice yesterday	0
People should drink water every day	1
People should drink oil every day	0
We should not look at the phone while crossing the street	1
We should look at the phone while crossing the street	0
He puts too much salt when cooking, so the dish is salty	1
He puts too much salt when cooking, so the dish is sweet	0
He often plays football on the football field	1
He often plays football on the basketball court	0
She used the towel to wipe her face after washing	1
She used the pad to wipe her face after washing	0
He squeezed toothpaste onto his toothbrush	1
He squeezed facewash onto his toothbrush	0
He sleeps on the mattress	1
He sleeps on the towel	0
She uses the dishwashers liquid to clean plates	1
She uses the dishwashers liquid to clean her face	0
Coffee is so bitter that she adds some sugar	1
Coffee is so bitter that she adds some vinegar	0
Eating hot pot in winter can keep us warm	1
Eating hot pot in winter can make us feel cold	0
People usually eat cakes on their birthdays	1
People must eat cakes on their birthday	0
He can not stand spicy food, so he picks all the chilies out of the dish	1
He can not stand spicy food, so he eats all the chilies in the dish	0
We hold the Olympics every four years	1
We hold the Olympics every year	0
If you want to learn the news, you can read the news in the newspaper	1
If you want to learn the news, you must read the news in the newspaper	0
He eats his chips with ketchup	1
He eats his chips with toothpaste	0
He buys some chips in McDonald's	1
He buys some fresh seafood in McDonald's	0
The table is so dirty, so he wipes it	1
The table is so clean, so he wipes it	0
I sleep 8 hours everyday	1
I never sleep in my life	0
My parents cook some chicken for me	1
My parents cook some trashes for me	0
The music is so loud, so I turn down the volume	1
The music is so loud, so I turn up the volume	0
I can buy food in Euro in Germany	1
I can buy everything in Euro in the US	0
I like to add some soil sauce in my noodle	1
I like to add some face washer in my noodle	0
I watch videos on Youtube	1
I play video games on Youtube	0
Apple is one of the biggest phone companies in the world	1
Apple is one of the biggest food companies in the world	0
Cloud is floating in the sky	1
Cloud is floating in the water	0
There are some plants on the Earth	1
There are some plants on the Mars	0
I am really full now, so I do not want to eat more food	1
I am really full now, so I want to eat more food	0
I like to swim in the cool water	1
I like to swim in the boiling water	0
He shot at an enemy from one hundred meters away	1
He shot at an enemy from one hundred miles away	0
I am so hungry, so I eat some food	1
I am so hungry, so I read some books	0
The moon appears at night	1
The moon appears in afternoon	0
Many Chinese people will celebrate the Spring Festival	1
All the American people will celebrate the Spring Festival	0
I see some birds flying in the sky	1
I see some stones flying in the sky	0
My mother gave birth to me when she was 30 years old	1
My mother gave birth to me when she was 3 years old	0
I can touch the stone	1
I can touch the cloud	0
She takes the subway to her office every day	1
She takes the subway to Mars every day	0
My phone is broken, so I buy a new one	1
My phone is broken, so I buy a new bike	0
He takes off his clothes before showering	1
He puts on his clothes before showering	0
He uses the hair dryer to dry his hair	1
He uses range hood to dry his hair	0
He wipes sun cream to avoid the strong sunlight	1
He wipes face cream to avoid the strong sunlight	0
He makes coffee in the coffee machine	1
He makes coffee in the bread machine	0
He took out a tub of ice cream from the fridge	1
He took out a tub of ice cream from the oven	0
He took the clothes out of the washer and put them in the dryer	1
He took the clothes out of the dryer and put them in the washer	0
My girlfriend married me when she was 25 years old	1
My girlfriend married me when she was 2 years old	0
I am so poor, so I can not buy a big house	1
I am so poor, so I can buy a big house easily	0
I took care of my little sister when she was born	1
My little sister took care of me when I was born	0
My mother gave birth to me	1
I gave birth to my mother	0
My father praised me for getting good grades	1
My father praised me for indulging in games	0
I got a good grade, so I am so happy	1
I got a bad grade, so I am so happy	0
I will be older in ten years	1
I will be younger in ten years	0
He washed his face with water	1
He washed his face with sulfuric acid	0
He put on his earphones for fear of disturbing others	1
He took off his earphones for fear of disturbing others	0
He was proud of having won the scholarship.	1
He was ashamed of having won the scholarship	0
He made a mistake and was nervous when the teacher called him to talk	1
He made a mistake and was proud when the teacher called him to talk	0
The air in the room is bad so I open the window for ventilation	1
The air in the room is bad so I close the window for ventilation	0
The more you eat, the more full you are	1
The more you eat, the more hungry you are	0
He was in such a hurry that he ran downstairs	1
He was in such a hurry that he jumped off the tall building	0
The squirrel climbed up the tree	1
The rabbit climbed up the tree	0
The fish can not live without air	1
The fish can live without air	0
Although he is eight years old, he can cook	1
Although he is eight years old, he drives a lot	0
I want to eat Sushi, so I go to a Japanese restaurant	1
I want to eat Sushi, so I go to an Italian restaurant	0
The homeless man sleeps on the bench	1
The homeless man sleeps on the fire hydrant	0
The poor sleep in the garden	1
The poor sleep in their villas	0
He was going to run, so he put on his running shoes	1
He was going to run, so he put on his leather shoes	0
I didn't water the flower for a month so it withered	1
I didn't water the flower for a month so it flourished	0
She ate too many candies and got cavities	1
She ate too many peppers and got cavities	0
The couple want to renovate their house so they find a decoration company	1
The couple want to renovate their house so they find an insurance company	0
The room is so hot, so he opens the fan	1
The room is so hot, so he opens the heater	0
Some restaurants offer a TV for customers to watch	1
All the restaurants offer a TV for customers to watch	0
South Koreans like kimchi	1
Only South Koreans like kimchi	0
Chinese eat dumplings during the Spring Festival	1
Chinese eat dumplings only during the Spring Festival	0
You can use chopsticks to eat noodles	1
You can only use chopsticks to eat noodles	0
His lens is broken, so he can not use it to take a photo	1
His lens cover is broken, so he can not use it to take a photo	0
My grandfather read the words with a magnifying glass	1
My grandfather read the words with a microscope	0
Nancy ate some expired food, so she had a stomachache	1
Nancy ate some expired food because she had a stomachache	0
She wore an apron when she was cooking to keep her clothes clean	1
She wore an armor when she was cooking to keep her clothes clean	0
Her father is a diplomat, so he needs to travel abroad a lot	1
Her father is a cleaner, so he needs to travel abroad a lot	0
Their family is very poor so they take low-income insurance	1
Their family is very rich so they take low-income insurance	0
He has a stomachache, so he drinks warm water	1
He has a stomachache, so he drinks iced water	0
The soldiers were praised for their loyalty to their country	1
The soldiers were praised for their disloyalty to their country	0
I looked at the menu before I ordered	1
I looked at the menu after I ordered	0
Some restaurants have daily specials	1
All the restaurants have daily specials	0
He hung his clothes on the wall	1
He hung his carpet on the wall	0
The professor is liked by his students because he is friendly	1
The professor is liked by his students because he is harsh	0
There are many ships in the harbor	1
There are many planes in the harbor	0
He is moving so he puts his stuff in the box	1
He is moving so he takes things out of the box	0
The harbor is near to the sea	1
The harbor is in the desert	0
We usually go through the security check before boarding the plane	1
We usually board the plane before going through the security check	0
I am on the plane	1
I an on the wings of the plane	0
A submarine navigates underwater	1
Submarines are flying in the sky	0
My father has a bad tooth, so he goes to the dentist	1
My father has a bad tooth, so he goes to the vet	0
Everyone is dancing in the bar	1
Everyone is reading in the bar	0
The athlete was disqualified because he was found to have taken stimulant	1
The athlete was praised because he was found to have taken stimulant	0
Google is a search engine	1
Google is a car engine	0
She put lipstick on her lips	1
She put lipstick on her eyebrows	0
She puts her contact lenses in her eyes	1
She puts her contact lenses on her lips	0
Leaves fall in spring	1
Leaves fall in autumn	0
The winter is the coldest season in the whole year	1
The winter is the hottest season in the whole year	0
My mother is older than me	1
My mother is younger than me	0
He plays rock-paper-scissors with his friends	1
He plays rock-paper-scissors alone	0
People use umbrellas on rainy days	1
people wear sunglasses on rainy days	0
He's a vegetarian, so he never eats meat	1
He's a vegetarian, so he always eats meat	0
People sleep on the bed	1
People sleep under the bed	0
He cut his hair because it was too long	1
He washed his hair because it was too long	0
People put on their pajamas before going to bed	1
People put on their raincoats before going to bed	0
The media criticizes people for defecating in public	1
The media encourages people to defecate in public	0
He puts on a pair of headphones to listen to music	1
He puts on a helmet to listen to music	0
He is allergic to peanuts, so he never eats peanuts	1
He is allergic to peanuts, so he always eats peanuts	0
He folded up his shirts	1
He folded up his shoes	0
He hired a babysitter to look after the baby	1
He hired a lawyer to look after the baby	0
She combed her hair with a comb	1
She brushed her hair with a brush	0
He is afraid of water, so he never goes to the seaside	1
He is afraid of water, so he always dives at the seaside	0
People peel bananas when they eat them	1
People must peel apples when they eat them	0
I buy dog food for my dog to eat	1
My dog buy dog food for me to eat	0
My cat jumped from the third floor unscathed	1
My cat jumped from the thirtieth floor unscathed	0
She applies a facial mask on her face every night	1
She applies flour on her face every night	0
She makes bread with baking powder	1
She makes bread with detergent	0
He runs on the treadmill	1
He does yoga on the treadmill	0
I ate an apple	1
An apple ate me	0
Little Tommy was scared to tears by the horrible movie	1
Little Tommy was scared to laughter by the horrible movie	0
He was embarrassed because he forgot his words in his speech	1
He was so proud because he forgot his words in his speech	0
He typed with a keyboard	1
He typed with piano keys	0
He hasn't bathed in a week so he's dirty	1
He hasn't bathed in a week so he's clean	0
You can peel tomatoes before eating them	1
You must peel tomatoes before eating them	0
People's hair turns white when they are old	1
People's hair turns red when they are old	0
They are so poor so they live in a youth hostel	1
They are so poor so they live in a five-star hotel	0
He watches movies on his computer	1
He watches movies on the blackboard	0
It hurts her that she was rejected	1
It cheers her up that she was rejected	0
She was asked to show her ID when she tried to buy a wine	1
She was asked to show her breasts when she tried to buy a wine	0
Not everything in the movie is true	1
Everything in the movie is true	0
People sometimes lie	1
People never lie	0
He went to Germany to see the Alps	1
He went to China to see the Alps	0
He sheltered from the rain in a mall	1
He took shelter from the rain under a fire hydrant	0
People looked solemn at his mother's funeral	1
People danced and sang at his mother's funeral	0
Sow the seed in spring and wait for them to sprout.	1
Sow the bone in spring and wait for them to sprout.	0
He saw the skeleton of a dinosaur in the museum.	1
He saw the living dinosaur in the museum.	0
A lit cigarette can ignite a big forest fire.	1
An iron bar can ignite a big forest fire.	0
The noisy youths were ejected from the cinema.	1
The quiet youths were ejected from the cinema.	0
A solemn expression was on her face at the funeral.	1
A cheeky expression was on her face at the funeral.	0
I smell a fragrance of flowers.	1
I hear a fragrance of flowers.	0
Milk is all we need to nourish a small baby.	1
Water is all we need to nourish a small baby.	0
I saw a snake crawling past.	1
I saw a snake flying past.	0
The warmth of fire saved them from freezing to death.	1
The warmth of fire saved them from being hot to death.	0
The sunglasses are effective shields against the sunlight.	1
The glasses frame are effective shields against the sunlight.	0
Painful relievers can help patients relieve pain.	1
Cold medicine can help patients relieve pain.	0
They worked hard to rid themselves of poverty.	1
They worked hard to fall themselves into poverty.	0
I went to donate blood yesterday.	1
I went to donate fingers yesterday.	0
I often go to the library to borrow books.	1
I often go to the library to borrow money.	0
We learn to sing in music class.	1
We learn to sing in PE class.	0
Flour and water can be mixed to make noodles.	1
Sand and water can be mixed to make noodles.	0
We went to the library to review our lessons.	1
We went to the mall to review our lessons.	0
He goes running on the playground every day.	1
He goes running in his room every day.	0
I use the key to start the car.	1
I use a comb to start the car	0
You can use water shoes to keep your feet dry on rainy days.	1
You can use cloth shoes to keep your feet dry on rainy days.	0
Police had to erect barriers to keep crowds back.	1
Police had to erect statues to keep crowds back.	0
The spider can catch insects by cobweb.	1
The mantis can catch insects by cobweb.	0
The patient is feeble and is not able to walk.	1
The patient is feeble and is able to run around.	0
The yard is enclosed with a wooden fence to protect the garden.	1
The yard is enclosed with trash to protect the garden.	0
There are fertile fields in the Yangtze River Delta.	1
There are fertile fields in the desert.	0
The rotary blades lift the helicopter.	1
The static blades lift the helicopter.	0
A cold sometimes causes a fever.	1
A cold will definitely cause a fever.	0
We must obey the statute of this country.	1
We must violate the statute of this country.	0
Smoking is not allowed in public places.	1
Walking is not allowed in public places.	0
He worked hard and won everyone's approval.	1
He was lazy at work and got everyone's approval.	0
Road markings indicate where you can stop.	1
Billboards indicate where you can stop.	0
The weather will influence the crops.	1
The weather forecast will influence the crops.	0
They are going to shut down factories that are uneconomic.	1
They are going to continue to operate factories that are uneconomic.	0
The official was accused of corruption.	1
The official was accused of integrity.	0
You need stamps when you post a letter.	1
You need staples when you post a letter.	0
The blooming violets in the garden are very beautiful.	1
The blooming violets in the factory are very beautiful.	0
You can buy medicine from a pharmacy.	1
You can buy a facial cleanser from a pharmacy.	0
This car was so fast that it vanished from my sight within seconds.	1
This car was so slow that it vanished from my sight within seconds.	0
My muscles are sore from too much exercise yesterday.	1
My muscles are sore from too much rest yesterday.	0
Food is often used as an incentive in training pet dogs.	1
Stone is often used as an incentive in training pet dogs.	0
The altitude of this mountain is 3000 meters.	1
The attitude of this mountain is 3000 meters.	0
Glasses can correct myopia.	1
Glasses frame can correct myopia.	0
When you close your eyes, you can't see anything.	1
When you close your mouth, you can't see anything.	0
You should study hard when the final exam is coming soon.	1
You should play games when the final exam is coming soon.	0
You need to peel bananas before eating them.	1
You need to peel bananas after eating them.	0
This book looks very delicate.	1
This book tastes very delicate.	0
People eat through their mouths.	1
People eat through their eyes.	0
Linen can be used to make clothes.	1
Linen can be used to make rings.	0
I sweated a lot and my body was sticky.	1
I sweated a lot and my body was fresh and clean.	0
We opened the window to ventilate.	1
We closed the window to ventilate.	0
I drive in the motorway.	1
I drive on the sidewalk.	0
I often draw with colored pens.	1
I often draw with chopsticks.	0
The movie is very wonderful so I like it very much.	1
The movie is very boring so I like it very much.	0
He is a happy man because he has a wife who loves him.	1
He is a pitiful man because he has a wife who loves him.	0
I brew oatmeal with milk to eat.	1
I brew sand with milk to eat.	0
The operation of the computer needs electricity.	1
The operation of the computer needs water.	0
He surfs the sea.	1
He surfs the desert.	0
When we are full, we will stop eating.	1
When we are full, we will continue to eat.	0
People can pick apples off from trees.	1
People can pick strawberries off from trees.	0
This table looks good.	1
This table tastes good.	0
I am so hungry now so I need to have lunch.	1
I am so hungry now so I need to take a shower.	0
Jack caught a rabbit in the forest.	1
Jack caught a whale in the forest.	0
Basically there are many comfortable beds in the furniture market.	1
Basically there are many fresh vegetables in the furniture market.	0
Shanghai is the name of a city.	1
Shanghai is the humidity of a city.	0
I put my shoes in a shoebox.	1
I put my shoes in a make-up box.	0
If you want to buy clothes, you can choose to use Amazon.	1
If you want to buy clothes, you must choose to use Amazon.	0
Most people use ears to listen.	1
Most people use eyes to listen.	0
Amy often watches music opera at the theater.	1
Amy often watches music opera in the gym.	0
The dress is so nice that I like it very much.	1
The dress is so ugly that I like it very much.	0
KTV is a good place to have fun.	1
KTV is a good place to play basketball.	0
She is a lucky girl because she has a warm family.	1
She is a lucky girl because she has a broken family.	0
Honey comes from bees.	1
Honey comes from cows.	0
The elder brother is the father's son	1
The elder brother is the father's daughter	0
Mother was waiting for me at home	1
Mother was waiting for me on the sun	0
Grandma is 85 years old	1
Grandma is 200 years old this year	0
She wears a nice pair of earrings in her ears	1
She wore a nice pair of earrings around her neck	0
She helped Mike, so Mike was grateful to her	1
She helped Mike, so Mike annoyed her	0
There are thirty-two students in the classroom	1
There are thousands of students in the classroom	0
He broke a long branch with his bare hands	1
He broke a long iron bar with his bare hands	0
The temperature of healthy people remains around 37 degree	1
The temperature of healthy people remains around 57 degree	0
He dug a hole in the ground with a shovel	1
He dug a hole in the ground with a straw	0
The actress is good at acting, so he likes to watch her movies	1
The actress acted badly, so he liked to watch her films	0
He suffered from depression, so he was unhappy	1
He suffers from depression, so he is happy	0
He went to the bank and withdrew a thousand dollars	1
He went to the fruit shop and withdrew a thousand dollars	0
He saw a huge rhino in the zoo	1
He saw a huge unicorn in the zoo	0
He saw a car fly past him	1
He saw a turtle crawling quickly past him	0
She wants to apply for a teacher position	1
She wants to apply for a princess position	0
Flowers are in full bloom in the park in spring	1
There are flowers all over the park in winter	0
A leaf fell from his head	1
A plane landed over his head	0
He bought a car yesterday	1
He bought a tank yesterday	0
He rode a horse on the prairie	1
He rode turtles on the prairie	0
He is busy with his work, so he has no time to spend with his son	1
He has a busy job, so he has a lot of time to spend with his son	0
He found a satisfactory job, so he was very happy	1
He found a satisfactory job, so he was very sad	0
He was tripped over a branch	1
He was tripped over an ant	0
Drivers cannot drive after drinking	1
Drivers can drive after drinking	0
He didn't get his driver's license, so he couldn't drive	1
He didn't get his driver's license, so he could drive	0
He had such a full dinner that he burped	1
